pose_id,scenario_id,scenario_fn,category,nominal_direction,magnitude,direction_deg,timing_phase_s,natural_time_to_impact_s,baseline_fell,protected_fell,recovered,triggered,baseline_peak_force_pelvis,baseline_peak_force_head,baseline_peak_force_other,protected_peak_force_pelvis,protected_peak_force_head,protected_peak_force_other,baseline_com_height_at_first_impact_m,protected_com_height_at_first_impact_m,protected_peak_joint_limit_violation_rad,protected_joint_limit_violated,transition_complete,transition_time_s,velocity_at_trigger_mps
11,14,trip,trip,,198.0671794182732,,0.4776692046831751,1.9883307953168252,True,True,False,True,2819.8464345573952,3080.5205948920175,0.0,0.0,3160.5991695745543,1755.780307143601,0.06918574310750109,0.11098694959958681,0.020670276894827033,True,True,0.218,1.4871793790527588
11,14,trip,trip,,191.63292154002033,,0.6911352113010306,1.8188647886989697,True,True,False,True,2810.163038350738,3076.2031069249906,0.0,0.0,3239.292298824223,1762.9138796662523,0.0694014806570091,0.10742029892942216,0.020922555472161042,True,True,0.218,1.4866961948956272
11,14,trip,trip,,224.57135970016895,,0.6380393126215654,2.0139606873784346,True,True,False,True,0.0,2615.23534677214,1870.2807764019424,836.5517327106842,875.4331472246421,2744.172721392741,0.08999562816628023,0.17426825637997573,0.0408868278246971,True,True,0.222,1.447401989379694
11,14,trip,trip,,309.0094064607756,,0.45335403803244867,1.2406459619675512,True,True,False,True,475.8786375342841,2667.9211616209514,2503.093496940056,0.0,1112.148654693864,2901.6800074716757,0.11023562745090135,0.18083497932531006,0.012825291204930256,True,True,0.462,1.37278030253693
11,14,trip,trip,,308.6114423699413,,0.33841355691406705,1.2775864430859332,True,True,False,True,1856.8100870194287,2553.3895593889415,2445.104469509997,0.0,3378.1175111294206,1381.6015978392213,0.09473786226515513,0.194616261315659,0.018112851190344115,True,True,0.258,1.4481929672613065
11,14,trip,trip,,228.2841099571636,,0.4719877287032044,1.4720122712967956,True,True,False,True,0.0,2596.511144830176,1858.8506365064256,817.6130454245832,545.6778104909258,2718.0695462385156,0.0905376235667938,0.1636634601764912,0.05135229403976849,True,True,0.23,1.4501958616015027
11,14,trip,trip,,323.9391117500483,,0.5415825682553197,1.8684174317446804,True,True,False,True,0.0,1747.5925152242448,1661.4217886041588,405.3198557406559,2487.7788426643433,2953.578218551001,0.16152534609217103,0.1549465570733206,0.009998467234876518,True,True,1.048,1.3102827434362492
11,14,trip,trip,,326.2527250933878,,0.41374512977981004,1.86425487022019,True,True,False,True,2213.6197383299414,3610.862828619701,1212.4595098257066,321.8689955293066,3579.358717748251,1147.1055248220323,0.07689571841958431,0.29440184175590534,0.042015396388285796,True,True,0.23600000000000002,1.5607469561269134
11,14,trip,trip,,184.5656784771328,,0.5189340340904157,1.9370659659095844,True,True,False,True,2748.398943534952,3065.512046294423,0.0,0.0,3262.565393451372,1743.2335300941184,0.06965833992060821,0.10635426648558048,0.022219748240355438,True,True,0.22,1.4839270783091618
11,14,trip,trip,,274.9588137528104,,0.5436388411484842,1.0163611588515158,True,True,False,True,335.2591686254504,2295.0352974094317,2332.5686896885313,3408.1283332935946,2337.5250953268055,641.7837295848302,0.15351228063275066,0.14465955352718485,0.009764184440635537,True,True,0.332,1.4161997077136037
11,14,trip,trip,,338.6736583405842,,0.5342503967606309,1.165749603239369,True,True,False,True,0.0,1513.5607948077286,1799.708316146869,2937.105479762983,2199.905466189876,1049.8791502886384,0.16109648353670591,0.14596740911171455,0.009973261131196343,True,False,-1.0,1.2364566986795318
12,15,sudden_load,trip,,18.71189493885569,,0.6330027942288053,1.3449972057711945,True,True,False,True,1895.6692972016513,6457.601078966173,0.0,0.0,5703.270000109518,0.0,0.1082829781909323,0.27354241484341096,0.05460657259923141,True,True,0.268,1.1911183314931912
12,15,sudden_load,trip,,26.86340545300787,,0.6044871627028461,1.139512837297154,True,True,False,True,1543.5465553282968,7495.871005772605,0.0,0.0,6173.26456522254,1945.858133807776,0.13139793025379246,0.36242849829076407,0.12399787903473636,True,True,0.38,1.0596182197295878
12,15,sudden_load,trip,,28.009752452405777,,0.6474036195167241,1.098596380483276,True,True,False,True,1582.415225350539,7582.609627999682,0.0,0.0,6246.789055216353,1875.1431442899666,0.13359003237725073,0.36006242100049257,0.13205507575775544,True,True,0.76,1.0351699293232244
12,15,sudden_load,trip,,26.16417993264806,,0.17987284982854607,0.860127150171454,True,True,False,True,1737.8348653988653,7535.059386967148,0.0,0.0,5988.128384700707,2135.261107357697,0.12531779211676483,0.36247664446542377,0.1301621913697084,True,True,0.384,1.055642542481612
12,15,sudden_load,trip,,23.59159168781008,,0.408062089669158,1.163937910330842,True,True,False,True,1888.5641743826914,7276.867503862337,0.0,0.0,4169.599846492924,854.0881262515894,0.11654633383358495,0.2325576129116266,0.11849765839339876,True,True,0.424,1.1098597232169123
12,15,sudden_load,trip,,20.15906608955904,,0.5578716866376497,1.3321283133623503,True,True,False,True,1984.6743358823658,6836.494349843838,0.0,0.0,5601.787574870514,1275.8015319204846,0.1079687539644493,0.19886390079409752,0.008538174704453061,True,True,0.258,1.1749354416668158
12,15,sudden_load,trip,,28.136170779094712,,0.7892046570021373,0.9907953429978628,True,True,False,True,1552.5811925488556,7690.728603835031,0.0,0.0,6011.138734564684,2022.8666806170395,0.13254506958624454,0.3645936632257167,0.13310600358755031,True,True,0.752,1.040868672854812
12,15,sudden_load,trip,,15.08855330337497,,0.6136274482065414,1.5163725517934585,True,True,False,True,2090.924004431387,5914.387172092303,0.0,0.0,5354.895586745716,685.0396269127697,0.09931519619955499,0.26938052055702144,0.055290770663509625,True,True,0.272,1.2596544644527037
12,15,sudden_load,trip,,23.927934866694848,,0.34254500291913415,1.0834549970808658,True,True,False,True,1727.7112166806662,7065.92856792301,0.0,0.0,5626.8870149944005,759.9788995780497,0.1229344872589673,0.23255706587954367,0.12776189474284672,True,True,0.34,1.0940707326791008
12,15,sudden_load,trip,,24.451679490291063,,0.44278981927183414,1.159210180728166,True,True,False,True,1672.7999513970767,7073.977052161197,0.0,0.0,5940.11162050842,1330.8565569748287,0.12616545975189142,0.2935495511236986,0.14430544601681006,True,True,0.364,1.0867326848071803
12,15,sudden_load,trip,,28.43719546464137,,0.42548141933555716,1.0265185806644428,True,True,False,True,1497.7339064593655,6995.451251547627,0.0,0.0,6369.746916569758,1855.1708836532969,0.1383299553742982,0.359424874103877,0.13727378519964362,True,True,0.77,1.026556480839035
12,15,sudden_load,trip,,28.291264730410525,,0.388103201535842,0.9978967984641581,True,True,False,True,1676.5223903041208,7847.402635753432,0.0,0.0,6110.2282179254435,1827.328908990281,0.13010549375695873,0.3631063601180209,0.138437359878391,True,True,0.756,1.03774944081117
12,15,sudden_load,trip,,24.764457408169555,,0.15937349061828246,0.8846265093817176,True,True,False,True,1671.2356301183743,7086.472677951709,0.0,0.0,5795.926799231803,1442.5716222529984,0.1264884219562197,0.34214159947900535,0.11712361491347278,True,True,0.362,1.0791702829185679
12,15,sudden_load,trip,,20.204203517167215,,0.661441850890007,1.2765581491099929,True,True,False,True,1833.0027638018212,6555.180559047746,0.0,0.0,5303.532840950294,3614.154922002301,0.11398560410105005,0.1662819943464709,0.0,False,True,0.274,1.1647597289195986
12,15,sudden_load,trip,,27.272564015590326,,0.6758081634322022,1.0961918365677978,True,True,False,True,1575.981019491751,7427.977439432224,0.0,0.0,6114.468988007209,1874.9756228446493,0.13299577604397436,0.3592757283184365,0.12735680227800983,True,True,0.748,1.0488360374402792
12,15,sudden_load,trip,,22.498375649581646,,0.5992807374181888,1.2447192625818113,True,True,False,True,1780.56983741264,6843.68573001856,0.0,0.0,4214.746827592748,716.8278889940917,0.11958112890964172,0.26198125093427005,0.08856188316057112,True,True,0.39,1.1214295733460364
12,15,sudden_load,trip,,24.382335029914383,,0.705819583638964,1.134180416361036,True,True,False,True,1818.5604478588773,7276.76807569708,0.0,0.0,5462.269538888065,840.0794927545456,0.12057658097202434,0.22945972714967147,0.12353378069839793,True,True,0.328,1.097856343854672
